0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
-10.583803917323548,-8.983131607688865,-9.062552228910937,-11.09642833289273,-10.364147688131949,6.028726957330815,7.902326389407515,6.093772881308297,6.959226733368257,8.452620019374205,5.909145266102633,3.2896090729878043,3.5510604024133285,6.568339793716363,6.2323547709338625,5.169368095323101,7.645089253831951,8.92530254247709,8.066036105695462,8.148718974151501
-9.543050564285368,-10.129189283903688,-10.73061064806242,-6.995985355005272,-10.881625184185816,7.091234839069488,8.72484474439905,7.6449913791145505,6.285099452479617,3.621084656058687,5.886630127597721,6.675866935633929,6.337575668866781,5.745933800660979,4.257445077318922,5.43025045357905,4.731689979536902,8.842837907644526,6.962734421646903,8.8255404934149
-9.562528241964086,-11.527932513781101,-8.221238371826736,-10.417654487615717,-9.608912829856596,6.427911179801032,7.030335670530231,6.025127296905625,7.853521597438322,6.60398157925542,7.07613049160153,5.420668674478335,4.701828738359259,6.008242401310835,4.5439425435837135,4.94527158309144,9.190744064640935,10.931690062457902,10.922753286127056,7.59666130930966
-10.952048507616812,-8.382717389841364,-9.697471417190776,-8.5860864124998,-11.078198818379851,6.85033019591728,6.371937579525387,5.76954661233888,6.194396818637628,5.533328360948048,6.106064513009281,4.569179868598163,7.010258108090593,8.980270306097701,4.908237850302276,5.556471548031597,8.950631304905544,6.466486637256536,7.448922767649396,7.832555170209334
-9.671129691728108,-10.500549909535204,-11.857624576338118,-11.396951864547606,-9.552770900428182,5.4898165634443465,6.690113539759447,5.13310645780275,6.69113426945295,7.260063159554465,4.598026505497156,6.094246067127533,4.157828991076575,7.622793127177771,5.902481340046025,3.767337538823164,9.247367483658323,3.4193999666334896,7.494593756477142,7.472299579083008
-8.000132476439045,-7.578621738819393,-9.665005232057872,-10.429531250701096,-9.695594022467704,7.692841535975422,8.99014216023063,9.629124465503054,4.928366032454547,6.782031066797656,3.8466917678189883,6.952917477001083,7.048051845366586,5.794416162750234,6.340125557400086,4.364077023712772,7.994613340129566,9.461183779720997,5.3718963962337085,7.035488760016428
-7.97845048006253,-10.387849798244888,-10.745343395052847,-8.763282902257131,-9.270026396304306,5.618522016593322,4.6306448004177785,5.895549928115945,9.040567815856154,7.816642996785631,6.0234484700951505,5.12985103795335,5.721555316098053,6.399963010066729,4.981254679543453,6.033280282797923,9.836080137710349,9.571590042075368,6.075659387189199,7.917852493542079
-8.272128532643531,-7.675548219040591,-8.247060621701568,-8.840303633236994,-9.710732905358794,10.173961670337421,5.453010448375508,7.456851481849011,6.512846944592425,6.087744399247449,3.1579420157717677,6.294090394955461,6.203405592672845,7.78091836637679,4.224788658520973,5.070041061014545,7.390784529722776,9.204731374917072,6.950600069515198,6.139881558346734
-8.531718617984867,-9.189936003365986,-10.585860595604807,-10.782183429182934,-8.791325472840969,8.712930832298278,5.805334030937925,7.500423088888266,6.9572248148406235,5.657750043279499,5.577997572097667,5.6743849609983945,4.996556428908026,4.617511536499416,4.22497115730074,7.198877539224224,7.830413388040396,6.52503098971004,8.72905785767472,5.240956477232979
-9.642549260958278,-6.295121788361763,-8.35617959923055,-9.303031615939815,-10.263175421588477,8.698874399909844,7.496588411618284,6.900312140890428,5.538951501858632,7.569524516030154,5.73770854785116,4.04181937691604,5.882557049220718,6.764711020364851,2.4871952113446634,5.478767210001663,5.123566173833879,7.154041503198182,6.692026618808031,7.294740541438143
-10.955565193320744,-10.92874490858785,-9.800900221338626,-7.6729310342300465,-11.219576708616772,4.748940707614902,6.733313276858639,5.2500342958527515,5.635393490567298,5.5614522359042216,5.280968149620279,4.958766437243069,5.879868924628759,6.269992741745315,4.345873007429512,6.494596155919914,6.441682747278268,5.4966215115116706,8.45351139023425,6.349454992911808
-11.218003575160525,-11.268962213621945,-8.483474172567778,-10.62919355026718,-8.358457376222162,7.251773056921562,5.614159109395668,8.515490020945311,6.156259327330797,8.730255623244178,5.323928542313585,6.165793980994708,7.346390568652288,4.2047579275691565,5.240558759881999,2.577602412518672,7.443716088473082,8.051390966845267,7.047949405689153,7.137738268221402
-8.670419515695773,-9.393957269003321,-10.373797824099132,-7.467304949914022,-8.287726798526695,6.50546769786553,5.373022010321398,7.132570998029924,6.930483831047512,7.484144435118831,5.394294745375813,6.514499682228626,4.4445480651506735,4.585806014519368,6.786967766446219,6.71213935402879,8.611928441925643,4.970682133225256,6.174900662699146,8.719991290425076
-9.645285903379968,-10.484567307711755,-9.626964775533096,-9.67047137141088,-8.742689765117472,7.574897234077868,6.556189487568535,6.97081747647443,6.372379793322101,5.848873401685742,6.178211060357306,6.8313092078334385,6.963670952673289,4.2556180627518945,5.2820261962965365,6.054945191687041,6.402444441290261,6.795504731663813,7.1570918415929405,5.995596842508731
-11.544897327483074,-9.350410761047296,-10.668558306098008,-10.40239468174578,-10.906098529376088,5.526543563469329,7.1736082389841185,7.290030865770963,6.5833809206792,7.018515179853741,5.12141821832275,5.304641155353855,3.961020415160537,6.278149735257266,6.642223356142737,5.686266789409025,6.182557875292149,7.88205355990352,6.779195588316906,6.637242031027574
-10.321049415705495,-8.44005018040104,-12.056691064602372,-7.947961641158536,-10.049760134461486,6.010892272573867,4.918844153805503,7.637944505494762,9.184824590219195,7.270186326425644,5.270231154604034,4.073060433402995,7.566117069412456,5.3271538394558515,6.918305883259226,6.38947657509176,7.618450863334268,7.146550270201607,6.432829070989802,7.649060205457106
-8.66290835056696,-10.459359070972631,-9.918377378360406,-8.029249149995453,-9.97301913119827,6.53465981669163,7.792195099171056,8.32154001485257,7.297886511506082,5.87804734239181,3.6802106659665403,4.986336790039174,4.604589068786085,6.707804222976074,8.191953535937113,5.25874752530518,6.8140128819741115,3.839492147132575,9.500075516895622,6.824083712018848
-10.096179926844682,-8.213262775629964,-11.846696341461772,-9.923303735281541,-10.589940717118354,6.71876593366449,5.973975290814559,7.778840623505681,8.650266073930402,6.131752435304739,4.30583512120933,4.545164161171364,5.5521404384005475,3.0606590730034924,4.728730689813189,5.193474119265278,8.980309812016895,7.3530251098658255,9.177687526601797,5.341457912909119
-9.250844794836688,-9.333659670708842,-8.340852459966078,-9.837133188577731,-8.503641319878568,6.692606069849611,7.773357886381175,5.758263303766248,5.749793311391279,4.702132329256098,5.1189852725967775,4.709138067423412,5.761106365058565,5.152770962016527,6.202212541153379,6.642376630673543,8.30212505925923,6.1064370054489405,8.325928962692158,8.201131292598326
-9.80974135882155,-9.596694300707075,-10.2813453925352,-10.350827753024893,-9.166309011558944,7.051436390670452,7.583102596812571,7.552219123028812,7.765067891712396,6.7886163938774295,3.5311854239381346,5.949487945033481,4.848866279627113,6.2213154053379025,6.829744134952487,5.296061990459193,6.116029719782745,6.800453557742131,8.276189434931378,8.3537960832264
-11.083027982398361,-10.452296061860933,-8.885461557806595,-9.829793727619546,-10.36734313885799,7.67873909723532,6.837743601970438,3.315705512585122,5.3181452792550825,5.814422562821169,4.603345366404336,5.045693496086472,6.293046088282344,5.102445335670103,6.839171309725769,6.38170683078433,10.175854038165912,8.967747656039394,6.824788370432684,7.631014623854471
-8.763341005867442,-8.244684881638412,-9.267802798696188,-12.530031023700062,-10.33918720890172,5.506658483053382,7.504845852841118,5.039431068866629,7.612934701125631,7.132655301064013,5.5823082727803355,5.798980481191163,4.567295454083586,6.864413647889977,5.486536294870004,7.437609518346896,3.5520821739963018,7.902324173149526,6.1542722948232385,8.43653263703892
-7.061432531847624,-9.732053497107891,-10.213954614342123,-9.164338149937986,-8.943231812586818,6.028461463810668,7.412214151320343,5.702878337719076,6.648241090606794,5.330329686307833,7.623083878210801,3.309796437580513,5.49163760473756,6.049688423366984,4.182577627565241,5.208340131312525,7.431017744985097,8.389878873417084,5.427297762764032,7.709648900839593
-10.302657158117716,-9.229648470116038,-9.369168572388206,-8.87198741168004,-9.692554581925979,6.472076372693015,8.359028625595432,5.495842186805034,8.397039616326046,7.295919552856598,6.380805892512982,2.670675938059418,4.319466166669811,5.205393369164744,4.462922271690611,4.510309865935062,8.58878329435645,7.05950299516298,6.644379018964586,5.631707547587532
-8.714722864943472,-8.649124964714742,-11.049929316208939,-10.273635449096298,-7.076074000738744,4.6807575003834,6.751140641915461,6.624322855527508,6.019998272578932,6.730620023157201,6.6493715108502025,4.010742989946203,3.856856188570965,5.129984541454547,4.917549997079296,4.242662744135796,6.832049570619753,6.372606475496076,8.37543285904466,6.817467825538182
-9.48238630166834,-10.144412980142658,-11.197726169337963,-9.256010657557553,-10.395752701777662,6.03824777762179,6.347878146661223,6.850448897333445,5.15138180319387,5.219445657929322,6.728428923729316,6.710626620347432,5.970742876308115,4.855712563696864,5.253913335902268,4.039342582231839,6.649040697950468,7.037113844615373,7.174342064961208,9.261863075443175
-11.067782765270605,-10.335952886776447,-8.843171592890892,-9.82650359293108,-10.256526167634062,6.781651168822271,6.031255621798939,8.662165334514887,8.32424302994973,7.220763704122919,5.115806165193365,7.057016180033814,6.244584872731684,5.320228003515369,5.169185006980537,4.7893732649658505,5.139730542739347,6.03946617431199,6.106660434516377,6.945851339078018
-9.56846456253139,-9.182610983172546,-9.790170320294182,-8.617661551269105,-9.346075366978747,8.114152915261682,6.1984590479656365,6.696410925664452,7.49150012265778,6.110724726408778,3.2858284033090186,6.721808197575323,4.256031435716025,4.787675377048966,8.204833921530149,6.0706335573516625,7.443187956516279,7.353029423352718,7.461059550251099,6.130520155431952
-6.97507620711172,-12.16201522275625,-10.033873628201075,-8.159686338408372,-9.886015798798793,4.940851688140152,7.673156874184959,8.054102908961541,6.390941511199022,7.7239497144892315,4.342922598327301,5.434321990567272,6.486047311430964,4.3190440397580545,6.7871333811804835,5.8389986499214945,10.253152202256967,7.591074459042597,8.697540741957482,8.57353710856924
-8.262782461992115,-10.91398298147678,-10.851895756734812,-10.787533824268213,-11.36187820370332,6.519624244031564,8.091356300069696,7.233089335928079,5.431156955237504,5.329487375778547,4.688435005017208,6.468621314218375,5.5166692574520075,5.146521131759879,2.7852364575338067,5.075229710330301,8.082127882006198,6.6351171718054145,8.159245536509397,5.410449932120606
-11.319879669415133,-10.724332985596767,-9.885531487126894,-8.76233578984092,-8.768796457421054,7.281771254111955,7.837790640567225,8.647420005418086,6.3167652089321855,5.009906560786659,5.827828741415744,6.220295132548926,9.400231026886512,7.822953011566561,5.557969122278531,6.34217155953107,7.700715152413784,7.737467652743905,10.46201260296986,7.636065015267406
-10.895042350581175,-9.579354821266902,-10.12870085271494,-9.56126693906052,-9.85003392679635,8.766120774283696,6.657074590912574,7.839006928586403,6.667864433800518,6.071130007593498,6.320389295447494,5.403227570307472,7.6578919173098985,4.7278869874241,5.423441402652329,4.440735380732936,8.138474586413846,5.862966304151506,5.805370674038522,8.019137981549715
-9.912612870079316,-9.777168147153452,-8.955024029130442,-10.451946696908548,-9.955463408454785,8.08094554865755,7.238103117942193,6.8469059788079845,5.517049663302409,8.838193798741484,6.72736401482279,4.885753299374305,5.8674736222506025,7.164406555223321,6.22981121573542,6.272122734894808,7.532455115055245,5.17056663770312,6.362725814317958,7.667675648156257
-9.438962442789284,-10.246879680746328,-8.498237133659899,-9.688728830777865,-10.563773840367395,6.624120102402214,7.725633223346366,7.785390835341415,7.8356108246318215,7.451766478624236,5.903195932982036,6.260846039594461,4.7711278333953135,6.517842022946434,5.998276594531177,6.523171405009251,6.5799486042923565,6.39435349483214,5.600425725764601,7.847759201416077
-9.66151166707639,-9.520785589440887,-11.897971454511104,-11.190029051684155,-10.222737021907548,6.731048423264059,4.777031736777956,4.654427381982703,9.252352991588149,5.308400243743355,5.219374734188239,7.083227992331111,7.150159589461029,4.851296299559602,5.935619108388927,5.623635739142923,7.475670355355156,8.641556100513068,9.940296833794829,6.543568558610639
-8.82389852940287,-9.18133191815793,-8.44525351377586,-8.61450668837055,-9.605387298508475,7.1720969130201855,7.186263556069952,6.586824611777427,6.601609566596756,7.443615544825398,6.287011597376511,4.263794709337246,7.575414626690618,7.211464697429769,6.166367892398339,5.989911688244906,7.218458363371119,8.71393310143688,7.690532502141964,7.169437304090773
-7.636926968553208,-9.60041975568608,-8.563484957347596,-10.681797126764078,-9.849711458989214,7.0111343219397275,6.250679021858253,5.07227929648327,4.0942918209251316,5.0989941678503135,4.106530392765719,4.906026521854512,5.240709581094792,5.247516159963118,5.317391115696124,5.3146820710369385,7.348264145440495,7.276142925729232,7.566587538586292,7.409120942344716
-10.65589614396389,-9.820955855664142,-13.502231864785182,-9.399399705665594,-7.620265345083317,8.289308718438408,6.323842099207634,9.0825658705741,8.865705979585103,6.722259696745045,4.540903640029508,4.231203529295281,4.386940032830543,6.733692921760104,5.101512483696684,5.278777560276665,7.490350132309271,8.362649658086324,6.494592098922246,7.802877798748181
-8.16181580093661,-7.669760891681419,-7.791748554141259,-8.039962007425729,-7.946357314344955,7.161590760964335,7.290847995483387,6.620137306456816,8.43880180852532,5.528649899726858,6.70301635309494,6.555634920072967,5.408965093241789,3.383627799608636,6.852427120698735,5.787649157279191,6.846578659245888,7.970579344208706,4.882704604560907,4.534177997977313
-8.89259575796133,-11.449692503476921,-10.267382038410584,-9.629029912467136,-9.735173040322074,5.628157418059218,6.757843808812322,5.968697404418746,5.299089221216784,7.489536729335261,5.074727259555334,6.0647015580771,5.1185041323212745,4.604717251273938,4.01050619328346,6.099644073569341,6.434804974313903,6.711555634783766,7.056053369526361,7.01344761528835
-10.497320492327368,-8.012532420877362,-8.68804351555126,-9.173546317696855,-9.516973194848815,5.2583276080359695,8.019075743538794,8.089632664738676,6.288492477155173,6.366903802053629,3.6075894298383058,4.269315948952579,3.4320138817056667,5.326288435755317,3.658747840260709,5.169101277187873,9.422099607014731,9.169165093439068,5.727183258810494,6.2239071229058665
-9.993214493186503,-8.58614612957868,-8.62975883740613,-8.64090950675895,-11.593192393297825,8.212326893053897,5.089290718671155,6.918186476836967,7.0500325506055885,6.887811831394574,7.031900699918498,4.263792255351338,7.976432190992736,4.9983569121473765,5.07195516374581,4.667093413044714,6.341197773568127,6.563296536521717,7.78687327370485,8.142905260154661
8.133984393624985,8.11906025825816,10.13537367942622,10.433893273444337,10.385967902544778,4.6745028275625655,5.856636500275702,7.423155398743577,4.932982238580732,7.233107210633515,-0.2410973635772956,-1.8639054971105546,-1.2834988630432596,-1.6648280011138836,-1.6460602180370825,-1.6768519005924873,4.01169662351646,5.887782121498117,4.405235921977774,5.7494934277540874
9.397521625958905,10.872075538831455,10.949578906693791,7.922224579638409,9.242021715351827,6.42970142717307,6.635450507997736,4.883214192517199,5.284432421594363,7.727238040272953,-0.5982722678531791,-0.1015434542007605,-0.04106644010797633,-0.8124065528446013,-1.795558739176354,-1.3897426631377208,4.60893204367805,6.191955655255737,5.968737670016021,7.299968414431767
9.169752189911136,8.564254391542265,8.148203675977795,8.897745155683669,8.673720771828787,6.67726600626691,5.401526526175046,6.19378508705523,4.066682893569857,3.913797430652423,-0.8282985074528801,-0.22989681433157272,-1.0734334419553955,0.1634131889200482,-1.0922723210734115,-0.7056053097960775,5.373592539444211,4.329453124828243,4.536823234700388,3.8068701550790784
9.183232779437434,9.249799396349555,8.251700875560857,7.805969740193667,10.422340140839673,7.073780976406739,5.977511718945931,4.828482080825144,6.250395265454204,5.3873237655520985,-1.4039716609404718,0.21501050380679165,-1.2590142856867808,-1.1616065496167254,-0.8812651835004033,0.1097751359889313,4.512928682153692,6.427933409664577,7.2458943208924635,5.85182053727612
8.773423129058735,8.325515962675825,9.792033408645953,9.927890704677692,11.427218733945876,5.2400130723864455,6.521699334054488,5.4788064304655615,6.088615955675129,5.947116983094889,-0.11331313059212189,-0.9490390966614161,-0.20725962223539374,-0.9932853642000958,-0.8047504319414764,-0.9729438994977995,5.905656924768968,6.624896332814394,5.5549958744905314,6.905235306759716
9.317624178248948,8.636602689805699,10.540121570353177,9.784429920273796,9.781762009077479,5.93868782301484,5.584209295273051,7.316775727333256,4.5970238320308665,3.8898072114879825,-1.6253503382371468,-1.0572032035097756,-0.9876113951597072,-0.8488078424870099,-0.8381016975909896,-0.28425443412876883,5.502850590891357,4.050587612838431,5.333844137458251,5.544685842393458
9.057282884285733,10.5876532881562,8.77146956563529,8.532867205869776,9.560166559210376,5.877457179308948,4.434532390452691,4.670721730008079,5.257819978771302,4.638731600209019,-1.1771824018781234,-0.806856667099254,-1.7129730111806651,-0.3335126934923502,-1.2405508722404612,-0.27728327659766244,6.37661034693743,4.7862204250442595,6.196895431075601,5.726930922384774
10.40521621836922,8.027477773074219,8.135566885435574,7.917270168374549,9.449158104341896,8.374119125978245,6.478174375752906,6.4804114754643445,5.174536923599388,5.433104977673616,-1.5598260740878662,-0.5061690272382953,-0.8767350818297721,-0.20368842573638735,-0.712181860862121,-1.3002752933474657,5.108599145088467,3.867393748843351,6.016693178940257,6.900688723978844
9.88517011355342,9.438480948430353,8.577754346544287,11.036748134801611,7.327609185064544,6.490005348103732,5.654332186420172,6.421421197236785,4.530587736401202,6.36207932741905,-0.93108938277125,-0.4691736052550483,-0.8330493190318269,-0.1146121331979223,0.047870799304650546,-1.283338648019482,6.700494464334701,5.611590275637104,5.0497202325911,6.8008528179650956
9.208738572145904,8.176471728994288,8.511591613681327,9.081067604870679,11.021588426449862,7.265652304167545,6.369395061295943,5.386352648945879,7.392927198958107,4.383219263570356,-1.0482589167452812,-0.4794763912811464,-1.2537299816733014,-1.6212281557086223,-1.936759660432598,-1.2056862325116575,4.384364034294985,5.635677742934016,6.558718570130265,4.640222723696084
7.580864977059292,8.827984793600463,8.77443834621414,10.839703962623318,9.224442881568168,4.332622245472118,6.174094220363619,6.439075807751287,5.301778695076336,4.846474074305724,-0.47737609881993986,-1.4748980687879296,-1.8677865652566144,-0.3367334574408082,-1.140627651282907,-1.519198546510739,5.28169558836716,6.24953412331858,4.975111755167079,6.855232645202738
9.256213816085308,10.323725012452408,11.02751215120647,10.741796555106776,8.911909507025396,4.9984175398732615,8.116333533662328,7.5987780239075455,6.169796727536443,7.944056230480269,-0.7414728659401659,-0.2491510010682617,-2.0511178882044483,-0.03539782130842406,-0.22349276163538856,-0.017350724343630275,7.1147044647355155,7.3883182437406765,4.879336428893401,5.406102832532418
9.094001981081483,9.793586231875905,11.520362044049872,10.984518011660876,8.930570722350636,5.148067717521491,5.884612250238785,3.398428739726415,5.814986856188402,6.582666382534853,-0.9278614577549368,-1.4406641447176058,-0.7534993129719948,-1.2947480925423918,0.944193002109665,-1.0975706816914883,6.312867638895205,4.404304237107987,4.690277945164959,6.428731443159555
10.649186746543995,6.944715758462868,9.105578457731225,10.047741094947611,8.217326487058159,3.7267447146668773,7.238531833852933,9.177047000123142,6.882052592460981,6.953454480892203,0.17034457532201064,0.23933504542433193,-0.2665516199399537,-0.5420076266562648,1.506722760279585,-1.0451323165611204,5.083677250816411,4.388692864412148,6.279647519512534,5.387198612899215
8.967918888631806,7.722786983812569,9.828802840172044,10.056502777777204,10.401841734431708,5.789759270675069,7.295439873841202,7.120600619270231,4.2055496202129055,4.898957540994911,-1.3643630221506393,-1.5602174809744374,-2.1968880574646854,0.47077163375764974,-0.3089751980511262,-1.085913936642609,4.729635718687663,6.416525780481298,6.613743696028292,6.978473155469887
10.35156398404217,8.876258680382517,9.290241430876618,8.821211164993297,8.580431246753184,5.435257458645303,8.148459320753789,7.211401914090733,6.202474028597426,5.98834538186979,-1.8698133039740716,-1.601329621168498,-0.3549741125430867,0.13676603411347954,0.7174545124147522,-0.6540545111201381,5.308798869726398,5.442870616423687,5.951899725862767,6.967824020596766
9.625721326141614,9.650342310580273,9.982234235080442,11.837776293773445,9.03854080948096,6.50430770634205,8.155787466294928,4.369076608446977,6.294734671098584,6.029008385054396,-1.6916417216830713,-1.2072018923292183,-0.6729610070623966,-0.4596401294274846,-1.1507065140846162,-0.38755682104977035,5.13244780009865,7.478835198588243,6.346543668629614,7.001935250185542
9.677337332472197,11.960244881104629,8.04291051448241,7.730467329829766,10.305026293924353,7.409146868686216,5.35794277353868,6.477751936043989,6.197312171212996,4.574579940837761,0.3229667292917653,-0.29283519607562963,-0.3550666664584801,-0.3216299922005101,0.5262199226354145,0.6093661010208447,4.938621040450977,6.564594018786686,6.813306831865237,4.435088057562494
7.740287977644787,9.538984529038585,8.873200553670376,9.409317494019497,9.981085755227024,6.916088650501786,4.343836218222109,7.167182160402929,6.506004002916072,4.4551766846974985,-2.124533094728381,-1.3106868186396199,-0.5177921603055432,-1.2562210431856675,-1.356755681792552,-0.4724997923444736,4.450109494238774,6.585922548024686,7.0441319811235115,4.933046849024425
9.809057218206622,9.602737195472914,9.250667401977461,9.60044206136491,10.275875366583609,6.161306952419496,7.053056994360107,7.951853855936203,7.0614931718841305,6.094496601636742,-0.05450928038699565,-0.504467561936403,-1.7554503084411417,0.16677193842913174,-1.052840670353395,-0.21178047338221928,6.496683743165331,5.039455152784071,4.17884293381136,7.526667199358015
7.320306253104358,8.068687166114893,9.913752896128987,9.401113283504257,9.637403772142601,5.619719856603788,6.566651858517031,4.612890055414375,5.5026049433734965,7.224485148183785,-0.434963587183324,-0.6930459325495171,-0.6970567568786961,-0.1822509110382038,-2.0266265886549437,-2.901323906913919,5.503691362066976,5.3378230861400615,3.500730982794365,7.180995328272266
10.389052622956116,10.256864639078588,10.703542700166427,10.094084055239493,9.33099851094303,4.367072442540122,6.143517647605335,4.314231658868863,6.40112293847573,6.93663697481855,-0.16968451032595655,-2.1641017517240604,-1.6852583422525722,-0.8304411481309273,-1.7841383373854622,-0.8880617092060645,4.73154915125058,6.361703840276357,4.99792005490016,5.222644107377067
9.513283126035958,7.8349494390157615,9.399803078600602,9.025547464377995,8.001013163637358,6.163736288669661,3.8311660732582253,5.701007222489951,5.8467118447473485,5.313404508413116,-0.19707644964976334,-0.21532812195821194,-0.7748507470400726,-1.367881083641694,-1.3462807252885989,-0.9234175289003203,5.777342091089822,6.214123747016169,4.694968930759966,6.172507420197749
7.761447718957607,10.697823204483365,7.886301212557796,7.852823035060718,12.381722929928305,5.938097401870182,6.261652894717393,3.508499228836993,5.165751066345985,5.548631150478487,-0.443218643712439,-0.3786104359669031,-1.2127167105959902,-0.6256092448396039,-0.004130077924215048,-0.658956194024523,4.4420787797241825,3.8433601502870878,5.094262619926158,5.646617852525004
11.231709669864982,9.766602656707532,10.658237412418568,9.434512406715879,9.111468075454198,5.657271426672028,6.989051719659374,5.284574446250559,7.3051635318996295,5.795759639813255,-0.691730480102855,0.44335174999445126,-2.3302791378755923,0.1980982513008437,-0.9506015744303326,-1.0826263729084313,3.674695730625128,5.005851792575836,5.335411625841009,4.178920506412309
10.386046070656676,9.933344197479519,7.313665651324628,8.364874017283272,10.622905801810292,6.05964955212055,7.350364819586977,5.976641739902714,6.4745658670373665,3.756372790753986,-1.475840875282627,-1.939406236369322,-1.2388640365082744,-1.3462881643344309,-0.9027138948719478,-1.286890269675737,4.283507874117769,4.248763685012536,4.005791358159303,5.226879085563928
9.528632544638548,9.114756299455058,8.912199874651531,10.185469304694323,9.700426438486213,6.523917213238031,7.8147565114533535,3.4403510819596113,6.675898549303015,5.792653529810975,0.04882145125262427,-1.0403821234514194,-2.8097538119166963,-0.5477233357567761,0.5424519146372595,-0.20258552333007607,4.2699563213693565,4.3120003440527555,4.439165883578481,6.106461279261
9.70626795012815,9.53381162783657,11.107483138932169,11.397896511875768,7.473602398058111,5.240767538544667,6.491250343867586,7.194509605085059,5.804717113810568,7.2062957296657615,-1.9852803164605963,-0.49581601144710313,-1.6630920509873643,-1.7316019434557053,-0.30715973354109455,-0.13707832684537113,6.5977406207970954,5.384381665017107,6.646064069325788,4.954118957600229
9.695607063778928,8.894415805024956,8.109268616570912,9.373920980187675,9.120772425418552,7.376562243044611,5.441551095024481,6.0613024840749405,6.93598706936361,4.911534464353883,-0.3295811173801929,0.2986823547322843,-0.7017547655808574,-0.3075414115805318,-0.5164097212120646,-0.5218641837441376,5.9229286036354205,5.047332070725539,5.966505850689179,6.324890166659075
10.770229455165447,9.09354494350287,9.968243303006098,10.203850314679425,8.76687168044276,4.939984359130937,6.785509647493034,7.034446478115865,4.75160428819686,5.318956372168474,-0.6217766655730801,-0.02740192842432776,-1.5271076178091298,-0.8806814981906479,-0.8880896846055761,-1.3289752237816583,5.672854696423035,4.412812250541971,6.951697394179415,6.687603748745446
9.155961709631583,8.937982046961656,10.032850464643543,8.502385903576979,10.306533952777734,5.230816316886928,5.2026919398893225,6.07113052145333,4.332972550491675,6.761758056590277,0.08212989104557544,-2.1022719704507935,-1.3241092491158741,-0.5365381689972893,0.8128573531957972,-0.48805493904725133,3.7807951756269738,7.002294072568103,5.602588295212514,7.471668491129367
9.200068711870165,8.751508574561582,9.071216812856015,9.228202667271344,8.782728280434092,6.247985801721999,6.738502356965657,5.1961069618574705,7.245934936266051,5.4763238734319,1.2544845838983094,-1.1168857366878917,-2.3823901646265386,0.19250530138191968,-1.2902363490996371,-1.4752749505887692,3.890456853503703,6.055676816309759,6.61911256845969,5.063058732109431
8.094177315791644,9.9577383326551,9.780106067743564,10.452639045244881,11.026642576795341,5.973342992023344,5.500445358676296,6.473272966018546,5.73607292992923,6.70009107965158,-2.478498489074008,-0.9431016553329331,-0.8343877669031358,-0.1843684759219233,-0.05364736605693332,-0.5642218478456857,4.665858059079185,5.887662656743921,4.77223431277956,5.807918256739074
10.55616426564662,8.240740295187402,8.688247432798622,8.159006864618702,10.22241249561968,3.1303950386074604,6.672287473079681,6.646345198183954,4.229167660901272,5.3994202176893715,-0.7911807316304872,-1.5691573887795376,-1.035516103586835,-0.4347603540157534,-1.1311604602514032,-1.4000859104662329,6.543078733711441,5.73476785564779,4.773552040593938,6.630642672600709
6.6072950524156475,10.497666741642913,10.396182485802932,7.390593932984985,9.231445933416438,5.861205490538767,4.752566275791588,4.074148823202123,7.128133274401479,4.226127018437381,-1.9248673831582195,-0.296675606708341,-0.5743939414341475,-0.15176222537193385,0.20801220590841218,-0.4930562258811069,2.672262417908666,4.363828675592251,6.039250203238015,6.129169568652301
9.507814837129654,9.592695147748596,11.71363398522247,11.430224782596015,9.510292872842934,7.138519226402759,4.2649577507907726,5.863129677555359,5.982327310163833,5.665942483872537,-0.602722908925302,-0.34272926539592324,-1.608511997552743,-0.6940598685171148,0.054464087229514346,-1.9141546806022327,5.128551717474462,5.380939095214438,6.017159332340478,6.837346707831248
6.700725027179097,9.230047298430238,9.9802260353003,8.979263465161464,10.398966191677927,6.450458950118268,7.629051657155781,6.021306069689376,4.492358857149844,8.265173799359982,-1.4912766573105318,-1.1056545575804695,-1.275214748109661,-0.04331011529536921,-0.18813516426479782,-0.743677995641164,7.53319196167505,5.421594951128987,6.048803262599913,6.073964902412612
9.217562107941083,10.008933550217657,9.549331656862117,10.721001119543622,11.482132077355478,6.79621097537878,4.869814811707474,3.1219691324605408,3.8522386715370485,5.035519654863023,-2.245464928526007,-0.06366718209385047,-0.8232078981971228,-0.7839658536370482,-1.4043804124788983,0.15188200243699979,7.057482533494334,5.334739348551725,4.791055012805322,3.7227957499644626
10.843574010737003,9.560194618317949,9.823125684838073,10.931562730506693,10.240307145459239,5.711031176296157,4.317251106082141,7.504724798949764,5.853245099695755,7.901678182793374,0.218312517309729,-1.165229695753899,-1.1158767016739386,-0.19619597173815828,-0.532662885398318,-1.5420832129903395,4.797293446219596,5.168799225013041,5.072639522612276,6.379478410169893
10.916084903661934,8.165608605840356,10.924316017303605,9.546356626907034,8.774904432925014,5.689457823338772,7.889123040094306,2.6232419873357373,6.19632734395332,7.052130567690921,-0.8286683823098775,-1.4085859606714424,0.8320251466319168,-1.008538281798735,-0.8835702866346271,-0.4942917273417331,5.888465776254649,7.241429691855407,5.003410979522133,3.682012501132186
