0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
-9.335710775516823,-10.814704128983164,-8.69546914104512,6.060226501039176,6.636826820298451,6.2957257298734755,5.766546550909117,5.705235263765717,5.555627679392987,6.103493724473249,4.300247928406609,6.618943782606663,6.537653516797995,6.765879351638179,5.993596139279164,6.178556493974985,6.118288103214951,8.808519572701258,7.314502711430839,8.734415273475463
-9.581949777824516,-10.253041928343832,-7.780699949628036,5.9594377472058815,5.696383439934088,7.634448542709089,5.6807527984128905,5.197098199809878,2.065290731510215,5.902724738867247,3.6154106025110133,5.348622320685996,4.945805716265069,6.140489402688695,7.114925920095658,7.049433037868484,7.918707697228721,6.82130227372775,9.280871978280526,8.249509210033311
-9.460471055896159,-9.48233937901133,-10.214191345982318,6.6866227096404875,5.296805072710699,6.249244847053685,4.762207682906154,4.648891886435535,5.609753254524015,4.087790135498956,5.249764819546307,5.10482437959025,5.580770636147834,7.250815073607694,8.177094518576201,7.272940410501263,10.022219431561963,6.914665754254944,9.056506489299753,7.062685040193736
-10.82812928249412,-9.738711398159202,-7.3300406712211785,5.790929677764808,6.26223668913793,6.681310267679059,5.5452686181895485,1.8940853809654885,7.4830569780675305,5.711589004720225,5.499663526819983,6.224344659478739,4.8706460905033095,8.05704104010048,6.945316096828931,6.895214521055901,6.369556414274974,7.805177654223597,5.033655722120887,7.050368804909328
-8.844692716126929,-8.759745433952672,-9.751494714191544,5.401015792651592,7.229354818737402,7.031630802381606,5.159129083655628,4.2862161389077436,5.42430819859224,5.594948507306654,4.993150465662057,4.743649624853472,5.9536990026662835,6.564028574955077,8.668025971153916,7.579048636655448,7.162571378385537,7.100992509966338,7.472004803838943,6.916184277191602
-8.327728553686748,-10.398195983803546,-7.923728211174424,6.6380666736416645,5.858604965603041,8.165708092570645,5.93416202808932,6.099579398537699,5.654568345642729,5.952192044427397,6.448343297531143,3.1542252770855166,7.3641869744571515,8.782215380196398,7.416748674201472,8.449890902536158,5.229457585284271,7.724385868217471,6.462308622074594,6.736657750356481
-11.656274995080619,-10.091766596839213,-11.072379587563622,7.225491364380669,5.069156494632104,5.501790426829974,4.238817125681162,6.262177566718898,4.315054456277677,4.899432201501734,5.427624360177969,4.575807626063219,5.863027422274766,8.032390509703461,8.211839373776964,5.678665497827554,6.415338466019107,6.380540621755593,6.0628595394645135,9.293474554428837
-8.835329974405026,-8.22507126903914,-11.368503672908252,6.0042003878276,6.7874344860589195,4.90839405605058,4.849088314898058,5.595793873482443,5.537401967986206,5.152364423693575,5.968959455521093,3.8926408989349293,7.618458419658132,6.957648758505226,8.304501379886544,7.111069189468885,8.550019943184775,10.1769734505239,6.397125800825983,6.590638691899954
-9.189517185627777,-10.0371890680437,-10.187396543924232,5.986956052170972,7.367276293789592,7.658581059118986,6.961392539754266,5.891262342816493,3.7080156719929906,5.183860379560874,4.833396602712614,5.360933078680119,6.055698362792587,5.6128011183651845,5.13704057751619,7.774047941214714,7.5859311496639945,7.0080978592774095,6.354013427380634,6.441471781425472
-8.92823012280005,-7.996724802323107,-9.689743427590559,6.3450859316829895,6.933335547101368,5.885721208778227,3.2985827188360615,3.7399640815819195,6.083986003810908,5.2452694455413855,5.403388683120717,4.392893998040778,5.585461360670885,7.2576734096665705,8.657684411074515,8.064823815129122,8.684702754769855,7.511577511260291,7.064985379505019,8.26356747703305
-9.359020556972123,-6.313825836639841,-10.492712370178442,6.481892521906213,6.168339145880809,5.8571848266400455,4.971329704158999,6.845145015095428,7.385565306661384,2.8922711468904305,4.566239153505676,6.562999059824206,7.453153511526764,7.775455281774699,8.248011041217726,5.7301886462207925,7.3044729951307374,6.592331026449042,8.60462019169112,7.149692600718635
-11.542098747543333,-9.95138699073806,-6.987316599593564,7.610879169681499,5.175500554638637,5.089819078228237,8.019410873093488,7.284528692327735,5.206136725074974,5.561442102523964,9.380214082099902,6.96465296204186,7.391018938721556,6.827341552642653,8.32083028875321,9.168934344852001,6.876996614108286,6.508539348245917,3.6502307011278936,3.8001213327875965
-8.974804291550518,-9.39744599592879,-11.046817358946509,6.0714252934316,6.234535987557696,5.758188910928065,5.997930353916311,5.983734730417476,4.6170082482847405,7.62953901892873,5.79205962663135,7.048494940887501,8.671776785081374,7.16191014345406,8.625211254288633,7.858671119218035,8.009734274781616,7.8363175744206295,6.970780514142256,9.396993486770505
-9.343113396425714,-11.323421505939049,-7.397043551073456,6.915611686758846,6.482370659857371,5.597280932585511,4.342209339604463,6.160380253814249,4.877299265798282,2.795977994857715,5.277157328273257,5.4538644233700815,5.790909856238772,8.462497585112324,9.465972129247774,6.922476338102194,7.061538405345296,8.462382064448178,6.259688860263329,7.0497473764381695
-9.792122131732194,-11.31055099433783,-8.382509564196479,5.380680768522133,7.648013002068772,6.57230712174931,6.534775282046642,5.254269609181329,5.791740372254644,6.751356053016863,5.511384216022362,5.524075897819272,4.927575635041025,7.03424658361751,9.160231980548579,7.355975613236377,7.899072286041319,7.73650554642524,6.021771014276698,5.910933297997503
-7.871084759034521,-9.420707345219498,-8.720269197021203,6.518736323926393,8.22179647965966,4.468414919494239,4.031726615019209,5.798145855775259,5.934540720413421,6.310551618804076,5.4183753978584095,5.374072757880468,5.474925932294459,5.474997737872,7.40268843892674,8.615263618345432,8.96872521879805,7.364008410314081,9.296103734513418,7.708564704201317
-9.894902019142704,-11.402231019398307,-9.330567256289383,6.038107635445506,4.9406781563264035,5.866016676365015,5.455102108580201,6.480064857014481,6.233375971985529,5.315090646825826,4.190311760021176,3.1384720078902193,7.310605279270128,7.86519020666594,9.554316413848657,6.527667690725729,7.574671148277973,9.983207967644594,5.014888062629868,7.803995411650437
-10.112857446015596,-10.398293101254767,-10.300302120096745,6.449647586668571,6.517085346631021,5.6989620752806385,6.031316712052373,3.7929716784446383,5.003167022809345,4.076607584110758,5.088830131269556,5.755914581407947,5.996706120894084,6.453798427678705,8.1749917753632,7.644388059548466,7.086049326471325,7.3543845623090345,7.183404532436909,8.343794222402368
-8.99778774672023,-10.09868193729118,-10.044189013688975,6.871160051238058,6.620494182431433,6.775764385049859,7.109223018349689,5.489899837184835,6.512172843500032,4.722202401372341,3.190887651058005,4.720924595531288,7.020309554689337,8.18988960195381,8.73319061982079,7.3536786313768525,8.878856865398864,6.293211734756597,5.796803120794549,6.725463758637596
-8.023127101898499,-9.923557403754188,-8.906336902628999,7.3412853317304485,6.240790735058435,7.196429096691794,5.90251954794427,6.389109968024127,4.537768173435006,4.259696116909982,5.6884690338791595,4.895888983927238,4.571745040079731,7.108607372448995,6.952543882318865,6.468028131560725,4.821589101274467,7.02076824976006,6.033281481805798,7.152996972488208
-10.669266795354012,-11.032222532447406,-10.648375711365201,6.687808521681817,4.540196566926275,7.384657172493629,6.687113464141944,3.5706751232863922,4.917039156026263,6.600085492750458,6.560823814938427,5.10287729566905,5.14492683419533,10.296505395164386,8.775196606249017,7.006713194751514,8.864320260968078,7.443640155068238,7.066465254353944,6.543501551614538
-8.986830632784946,-9.31221679879808,-9.736513022277046,6.605064393410983,4.939121236866562,6.771109261503831,5.76639880171848,7.379445881903319,7.274834509447308,2.506987307639974,5.400133310331429,3.543976949711917,4.594853358305648,6.294697184955141,6.425574507278184,7.9559505268807715,7.27120196367292,8.736707108144774,5.091463519550638,6.047028034900448
-9.69213735863839,-9.565156453407301,-10.081186628188789,6.23041590980218,5.918510278883575,5.889534671325751,4.423858694697087,3.9397430225605072,4.905151736252909,5.47440008984844,5.3599561039486,5.196251397948542,5.946641221047971,6.703906244019785,7.9949796958544805,6.985415459222534,7.609170292884481,6.760933846232569,9.14799951438026,8.434139844386685
-7.506101184929196,-8.762673359854185,-9.024415096054085,5.930683795481071,7.358472080439494,5.241798584554417,4.76879352813131,5.1935795225255905,7.885957324522948,5.030992911917098,6.426640800033994,6.810804726892086,6.512299882702166,6.8485785899807565,8.694718367521455,5.7096733242538455,5.949937720541472,8.497975793481652,9.422498688530524,7.161691689417069
-8.262564944570233,-8.435600738327981,-10.88206033917282,7.12179285797433,6.243769304035367,6.40367193591322,6.439037013477382,6.196092638887272,5.893743177013625,7.025678847080097,5.348435383303425,6.2242894752667315,5.551072712074412,7.40705990682426,4.705291298182492,5.182412064350911,7.305654437035122,7.106862838655669,6.829741239791719,10.059706725162386
-9.060271587506076,-10.561453741733779,-10.7452693221579,7.541700852970832,7.6573591456590195,8.092843931874363,4.716634686675879,5.368757258684244,6.234274128793627,5.68221043879098,5.048355548913479,4.5675203121911245,3.7185466456217107,9.13749048755998,5.627991956113506,7.514104206025137,7.654606049774681,7.9362075912434,7.579230852507838,7.732934154215771
-8.204729566441236,-11.00406087998832,-9.300576218717186,6.563744505031801,6.260482654238307,6.177390980031309,6.764200563813568,4.9970074008889735,7.246724182926502,4.46658930289493,3.457902621437082,3.434854582867335,4.834840395834718,6.095257668611134,7.913538946298296,8.110735796962524,7.780072828764401,7.543301599597579,6.426196673123755,7.63232220091895
-8.997885015895246,-9.316772025770888,-9.401466456616042,7.279277511288442,7.662818178376807,7.115040862550131,7.142939678021062,5.481456806885477,6.201748030797535,5.857275092939106,5.497304585170539,5.301460310874248,5.271697208802589,7.817713114169961,6.820897322563055,5.3916709405132766,8.04232533476674,7.8730902609470395,6.253272310099739,7.2388718160595245
-6.978572833559873,-8.955961776665232,-10.386010230847182,6.354876804089222,5.3117329376443125,6.511122959391812,6.878252761882916,6.207724908707071,6.675182693232587,7.824033194857174,4.881316254270222,4.241788027083382,4.451006673997519,6.825334741720257,4.58960065528092,9.254273873522033,8.50162211355639,6.657190381669728,9.152297296415261,5.945407621928995
-8.072559896874484,-5.314560566945955,-9.43736248201681,7.0430361268012245,4.892538555817343,4.56896050242334,6.520554412178705,5.923966052718249,5.012316827822537,4.62150966616061,6.448349840180353,4.690406228525708,5.161377237659007,9.035400363106671,7.4420955011882945,8.997746257697582,7.433980637439842,7.880441449845327,8.044650702940915,9.45881824855445
-9.741450230734062,-9.184159136179233,-10.085427686425197,6.88129981195483,7.67602615593303,6.96544407397079,4.907801868926243,5.933215001908274,6.218699678840326,5.510694818312485,6.5758993519526445,4.903369789530609,4.367823417252903,7.709523957350605,9.455559289812403,8.049107615888007,6.972331188306898,7.467968866882287,9.070836490886487,7.4974752353956005
-8.601675438452885,-9.590013774853364,-10.40944977117265,7.889206525623138,8.124728086023858,7.289341972829465,5.503174762159074,5.9962788614912,5.383601435307542,6.60583773108857,5.419321458352291,6.773682903586421,5.652188499641282,7.830892099463817,7.533647555895564,8.29868266700242,8.058624672139482,5.358962640761276,7.028970812102894,8.545699158547842
-11.69418910842962,-10.839481598129474,-10.976348917702456,7.475098645581074,8.651621955778333,6.996307311368445,6.119268332384035,7.1735631362052015,4.263209380156801,5.802842355796916,4.700888075262339,8.081680135730325,5.250526477808089,8.359641290128694,7.432245577213433,6.116793552152027,7.495144348817035,8.032783851053765,9.460387603051919,5.1323598915390685
-10.951667510695856,-8.104262075752011,-11.308456365055065,5.82407719209619,7.303478152955383,4.791140716022118,4.66615292331202,5.050212200478052,2.7816309101789276,5.122454492896019,6.8202470170126634,4.589367571414848,6.222364447844856,7.237771182483924,7.7050282175676506,6.672497851481473,6.977394659779302,10.618031565011211,9.871736365480617,5.779270861373193
-8.460255702670631,-9.918977822447047,-9.030209330496742,5.814185250274399,7.3307689258889015,6.354156061182714,7.716315204764971,5.581483372359435,6.395052161738653,5.96219873840318,4.613196632265859,6.565054133678383,5.8392910413003785,9.338863164575828,6.348349675681121,5.7760404734341835,9.087060779177763,8.502658149574959,7.518639910627778,8.348271748185802
-9.370672584704616,-10.123305972883072,-9.907798727448823,5.803196592791686,6.864233420827398,6.3927777389993725,6.303474443076168,5.547675504279767,4.977292012333807,3.253187711041396,5.135580048427642,3.507710571818517,5.686592711113299,9.77147730226957,7.045612984034038,6.5343569695203,7.277534836685787,6.865214461001253,6.260903875439683,4.988448204990192
-9.27898419430134,-10.633590116832892,-9.392557692543951,7.8278601372540795,6.904469998890192,5.2428760423919885,5.372616127664944,5.260389132617738,5.091569544765334,7.132497521770992,4.070272438622336,5.517489004233078,6.427454161047859,8.24300367623623,5.938685748819162,10.135033871485426,5.5670498864056865,6.741627939046305,6.357997468602385,5.971415896521905
-9.421215668951428,-10.565453602215397,-10.484560049856098,6.456891820683262,7.5047795441575085,5.9933126037067,2.926754215165594,6.831259106405728,4.311989567244289,6.718444899250157,4.700039051844064,5.380710913999604,6.018653100183023,4.769901305004719,7.881404986271272,7.676734262687917,6.122244848772566,8.631197115025081,7.697550128192775,7.625031444333214
-11.118035518669249,-7.947400057750045,-11.245271900979295,7.159646420369304,7.239896231644341,7.144375211271534,7.111512567922895,5.559039520514841,6.282034615056755,4.643437266461639,7.377420801659388,6.296704826150422,6.23113427108497,6.50388147425803,7.65030735137054,9.4481038948995,7.950349526603445,6.201621357738388,6.77809969975088,6.933575315549181
-10.299461540248636,-7.935841270352992,-10.352226850508112,8.020022040448273,4.905821834228098,7.137526293176186,3.4605225653771563,6.421001393664669,6.1726778127604796,5.571928485356569,5.851982996520731,5.412846601398455,5.3727060701455756,5.091676093890667,6.708493792459778,9.22793550627162,8.051991549977984,8.51888899150173,6.168959279295071,7.252803585764817
-10.885260499354338,-7.810328130885938,-9.679850229543348,5.371312915590788,7.290816307504983,6.695090042111895,5.330705721402198,4.333257667100829,6.877014522630024,7.678777482347892,5.218438627690868,1.4630263080904449,5.418362952037091,7.188687293200101,7.9830066808758415,5.676395382845632,6.442354084242549,8.1055229759313,5.757824655271964,7.751018148861735
-12.216487326844888,-10.075059165491119,-8.5359207177753,7.608095161376003,5.817948363090387,6.166121606667242,7.253852240430048,6.057343448346431,7.046133722204997,4.657101115104776,4.199460818202375,6.712173722369164,6.660932600820624,7.143789033119689,9.404635461018218,5.5067390595246835,8.222803425425687,7.2323841055864415,7.31344663717936,6.32574570853707
-7.551965593955957,-9.62488182390678,-8.4643256502175,5.6701069463101845,7.442411767936822,5.608229114662858,4.83838409835049,4.17055841792221,6.013875588395018,5.324157935800602,5.561120439135629,7.588305691267642,9.649910406059501,6.203916783565544,6.703103561591628,7.34961088616909,5.762826976089755,9.005832614639324,6.246004803513914,5.391065291646584
-9.613514514534277,-9.136202936347201,-7.0097624878315,6.031826374302147,5.993192509337323,7.450551360764874,4.323638676421032,5.892971040601955,4.609226591695295,7.19813581543555,8.39285626549593,7.368532904860361,3.73122926626544,9.836794123524635,8.20193800008418,9.48630099620621,7.626957905644277,7.459016435384739,7.540524494972401,7.6321567236443375
-11.21723461959416,-8.874022777343487,-12.20375193261753,7.867438949174857,7.545416792593054,8.584929445712783,5.683370598505201,5.478416870212818,6.699752326992267,6.146406310858414,4.605393027631785,6.097084108451299,6.832886174841632,8.42075304054418,7.805388840932769,6.63583925224838,7.011709782798398,4.613442127076406,6.208578252608624,7.570787506185023
-10.701408145860695,-12.367549679291884,-11.065023634710936,4.971451707773684,5.38206519153205,8.108411719157548,4.788282555099387,5.312734175402494,4.08653389892603,5.230768663139482,5.489195002947541,4.087482899248979,5.914290238076736,8.020130349559839,7.6624259820109035,5.8351265698890655,7.559382802312842,6.683437247381876,7.48946341970867,6.227373973797381
-8.125934953678804,-8.969781185712579,-9.631577428589836,7.588216587775953,6.871144061042915,5.944123539620567,5.834695335068825,6.124649462749161,8.252004540031328,4.973748977824918,6.479043688109951,5.497835178124938,5.138512968559269,6.61864812311676,5.8473390349221965,6.592258118827161,10.091210881944354,7.419716291188819,8.716577933552866,6.638854061574305
-8.082061508333881,-10.286824443543077,-9.250312302971262,6.662679781360096,6.456828440580976,5.153409225137198,5.213551797935861,6.86065824339193,7.366051981313987,3.173509333687394,4.754611119359719,2.7996007675037693,6.369348246109874,7.632896027275126,5.6917747975968,7.741661685015337,7.6233391873458345,7.663446010392967,8.795583146111454,7.972001491843371
-9.85650196699417,-9.865553179105852,-9.758170862080872,6.009001070498779,5.958559279927135,6.804550172019116,4.147473105429064,5.27569854738223,3.972691338863876,5.048143942495704,5.59607655734069,6.529126250580884,5.715329059511908,7.900673824373816,7.1895581789769185,7.232089557860391,6.951745830828055,6.318904396308914,6.4037773095003105,7.589855854810597
-10.034806773183965,-9.406271743660177,-10.16449341298524,7.372333377752942,5.791848094751416,6.142428786215494,4.892291890564797,5.451463132840875,7.464948873436706,4.271964584453955,7.146240427465836,6.53868357077756,6.296212133752589,9.071368070921134,6.3632024142147685,7.828765757644414,9.123953634863838,9.182236893168179,6.060428976883971,5.485155020144645
-9.434911644898147,-10.34772242602139,-9.038929877402877,8.134228226614715,7.424704185754341,6.087014333993866,7.420692609059541,7.576165448786569,6.072042096555224,6.954961094173824,6.170081138770401,5.178753861072817,4.497631280071756,6.651971266204097,9.841076429132052,8.263373510623031,9.994085829664936,7.642942233029594,8.025803926841041,5.753300035718382
-7.542050669171246,-11.409377064164993,-9.717227689327245,6.909272630686466,6.924420682732119,7.092029105046239,5.970314320365239,4.4933731658946545,8.041096860150319,6.211778454581987,6.847660689684577,4.338523913985034,5.704567024731421,7.681763089141635,7.813742816781362,9.071515958246655,7.219912352659394,6.121304627954667,7.9281338479794226,6.785048461478464
-9.184980673103425,-7.944846197950726,-9.405500239266429,6.930642614648872,8.008064225242878,8.632432443299216,7.543505054472524,5.5913019773052435,4.554512506858827,7.143248660332576,4.954836632695681,4.685888302217395,5.89401521684129,6.914650177253484,9.168663338334335,6.599403458550811,5.9433858209451165,8.37281225856938,7.198223377483532,9.297173817067383
-10.165314450631394,-11.423212638534238,-8.73809363012651,6.822141529804411,6.18195971998864,7.04336035120711,3.1587133717540516,4.002112966039268,3.782195841369389,4.4265262696435155,5.0315873878144615,4.668839571264254,4.553667022934578,8.631654877691737,5.972138068995791,5.2246121054055665,7.827983525759261,9.265994444676721,7.055302894768369,6.447689278460587
-10.661231421982112,-9.976190423856684,-9.346988923813136,7.09397442620131,5.686538399565447,5.733068258995621,7.236350007929581,4.012080614410322,5.102235844005543,6.844669586667602,3.2596929345898857,6.146295496374224,4.266775802251381,6.96816148875439,7.066403351021838,6.505431764726616,8.720019438457962,7.7887074581227145,5.495165722500342,6.910569872303202
-9.09957449789723,-8.283723716365277,-10.145959944282984,6.4508394396976545,7.59865849047331,6.836938558300082,6.5002477536882015,4.055793486541273,5.78575344413088,3.268646690206315,5.3829926474975105,5.805184795350839,6.5635941578480015,6.439128837217674,5.746067768935683,5.495353928566004,6.733777372544137,8.135600006928819,7.547552246790546,9.429012142871985
-8.242566790694234,-9.70320232822563,-8.228022621656537,7.716576959732677,5.596287226749904,6.926159192977174,6.66413750632951,6.289897623991715,5.591369912630589,5.864876208387336,5.254142172783468,3.4752490064614148,6.924424862018064,8.51087379498774,7.819973952854192,6.526733110150353,6.8811744519078735,8.690483805169544,6.512054694353715,6.107365916861812
-11.490371695668044,-9.788648109991339,-8.8497448300946,6.670535587060995,7.215195645106981,5.8080479604307,9.509714556615693,3.4217796729757577,4.722594936325787,7.984210017039151,7.5473876297709825,4.974890877911614,4.287286509481801,6.171458842042609,6.632636094012396,9.016033772159412,7.799921307518586,7.767385414466402,7.966823075150392,7.6843696085005515
-10.821710142807005,-8.9201307643795,-8.592866826750662,7.433177956714588,6.753822146367927,7.176971970654709,6.830998192076784,6.181618769096071,7.861685543384775,4.510141201601566,6.425924991769653,4.7012985160348,6.68594743815904,10.054800416555558,8.591429998373615,6.478751561997873,8.562180915983216,6.879994129053981,10.296981100234175,6.33019733343075
-8.397070063774562,-8.741785121309562,-8.236867257315044,7.0964140668411035,6.087928943373714,4.194222760952567,5.826051031557055,5.669688120583783,6.675570337345039,4.0288709318245015,6.997687965341639,5.872209478573928,3.368706087286188,7.897294439958681,6.938013844906002,8.895691939599054,7.419142891651318,7.19701351320422,8.14975687313037,6.705285133550854
-8.421817546845425,-10.627670474952295,-9.130516903827498,7.506087947889111,5.908015925070037,6.845685915024477,6.083973864437671,6.48616674615466,5.147262216086614,4.4744173122100666,7.116033240322445,4.931923953115784,8.921155872015214,9.329380745074914,5.038855771802256,7.372867783360014,4.3429331099077775,8.889458165878326,8.724912427848203,7.859456878511913
-9.955465347284497,-9.74907691469238,-9.871876911637557,7.182235261580131,5.27560326127799,5.685812679128789,6.83903343311694,4.6318888610245725,6.380476077483508,6.186830184608507,3.030524510002598,5.493844603160725,7.2901182396883275,6.33572045212037,6.459724065440497,7.572595533307826,6.321027672496591,5.877646602696936,8.243744507403283,5.864670109688726
-9.887299971176,-9.733359354977734,-9.293068703375667,7.3279113476855535,7.524744775009573,6.590782302241444,6.927519674917761,6.93745179331723,4.8284971063498565,6.841934188874576,4.7652459006714345,3.6257175787190232,3.5303082536181636,6.30959829297,7.251615125117379,7.397207714315108,8.043427173452798,9.30726188325647,9.040518785740385,7.805339426195909
-10.62802904046929,-8.3189214010388,-9.112071780035548,5.4171221510907035,6.9634597849251705,5.751119960415837,7.3655156233828105,4.818011890266936,6.295522974633318,5.779111217959005,4.677595158848445,4.849514790275785,5.556361813423882,7.17918005470759,7.241680292997817,6.589626437669303,7.047465150970435,8.900292030445438,6.308314487663723,8.418020679883048
-7.837663433871403,-9.359575222160998,-9.074002995743841,7.395278136987661,8.236316455677493,6.808963798146327,7.7833493344455995,5.839638793743144,5.104155273055234,5.615424322024057,5.898697625069711,4.482354135552237,5.458648974361224,7.890094276633169,8.311862604341762,6.849701663028986,7.4240891873374455,7.740443718791818,6.424050932973254,6.861609473828408
-9.195540455132226,-9.669470956384119,-9.491198460551383,5.725603073339361,6.948963552638202,6.86041031984773,5.702237147294351,5.634145462591835,6.640070990783613,5.61807959004336,3.156161922722573,6.235359399600355,3.360110047744284,6.322192746321884,9.92154535135593,7.683138252399063,5.655045785382014,8.146940126870934,7.763168748934722,5.954950198608875
-8.266657128834535,-8.962971333190998,-9.690799326187653,7.557164053181065,5.186772079433677,6.554286317007108,6.335341675741353,4.959194674357589,7.706002113509937,7.1651409016772964,5.442762942798031,4.891394300680985,5.128684036029688,8.239749784513045,7.1094751238033815,7.544700795767888,6.625843970953878,9.054189773000875,8.099249124088098,8.996818024450054
-10.516858931386494,-9.870299161985125,-10.135243889863332,6.554600746841685,6.838421258189327,6.7825204327555415,4.228587503481436,4.9553894246430445,4.631656131139251,5.633030335413505,4.258244567581942,6.226984970228374,3.374297330850743,7.637693425271326,5.290047410338161,6.524962427822748,6.932572743818458,6.820860096268384,7.709570806214582,10.270270481755679
-10.73936016528003,-10.970312792329036,-11.585455941658159,6.715788794525513,7.886634974689491,7.943640012504711,6.112620549041521,6.587775743352106,4.539827453926274,6.382867255419088,7.0270825746753225,5.569098959017287,6.5657725190106495,8.344392514382568,7.031281357955968,7.754339672110654,8.494621573306862,7.823024503617131,6.071801793905587,6.8349248284404025
-8.949091470031224,-10.05004494477205,-8.909064340410932,6.014143769755006,6.917202310096961,6.175306296155372,6.231894325175675,4.392141843526093,6.823720160755206,3.921140095309788,7.59503782493693,4.950784744534669,5.59103651277589,4.221128101679402,5.1791103184457485,6.513520224490737,8.137771903248991,6.154465179374912,7.564734638179299,7.8441474746706055
-9.725912456169143,-9.067610497932899,-10.473818473501,7.569235574791834,6.575912987722531,6.778189377722632,3.8709160709445793,4.475254207008668,3.8746675542119826,4.89257881779864,4.230551296364251,5.795726248834703,7.279812884245544,7.365070472630346,5.745725257356387,8.672293409482531,7.207167095102933,8.407527256271457,6.763335584092854,9.142696021160749
-9.896037909500752,-9.414804529604162,-8.77469702057648,7.330711239287698,7.387894459203476,7.909818497300151,4.847252303922993,4.419114451267719,6.030394443205553,7.323040287720846,4.779026701168588,4.279770773352513,5.646665855682766,7.272134672746553,5.425943088371748,8.59665938886467,8.913560287085183,6.860075749908094,8.543838373451756,7.386044264235322
-9.847528858964958,-9.968580561440637,-9.550300676664131,8.534396128233563,7.293350470694281,7.614870828672627,7.19253208633433,4.563969629537016,4.8276085533765825,4.756122998204219,4.149511081758741,4.8895422527612045,8.351295271853846,6.090925843089196,7.149738972473157,8.78898949600262,8.315235570928552,6.94728029286668,8.444444849141016,5.1849226258733
-7.772602733250945,-9.204944345536461,-10.30932682831336,7.852609356631611,5.723153496271423,7.395146901283364,5.094989289410335,4.741144873737363,5.737809620278972,5.193466883657517,6.521977504190123,4.4775520773458375,6.925299903094556,6.201531892050513,6.220336375764895,7.597706884067565,7.347013217367273,8.14393070848789,7.906731114042119,9.751691398647464
-10.005333193676568,-10.204533350720567,-9.422811651571484,6.974122033797877,4.795984463403309,6.888098976683438,5.365936093456544,4.827126553532343,4.22967154907478,5.727813654128759,6.226716755640374,5.670055310215789,4.721283402334785,7.146225976929613,4.577438032382766,7.291948338954629,6.6223519115302265,6.999873233798782,4.493118405965135,6.466961707913433
-9.42736754672021,-9.331822062065125,-9.119356600445405,5.529534626578998,6.7852408863289915,5.64452306578163,7.324424401546739,3.016946507022193,5.770941308127228,6.765896114617673,7.553565365549388,5.09705784795801,4.714453790899723,7.267597189171003,7.362450372189409,3.990921776982561,5.920706396421002,8.50677390374716,7.778675250595399,7.398401859918097
-9.520024353544775,-8.55179781799156,-8.818682278428511,6.593223218623663,6.637724902131998,6.316178977926264,4.99565444307133,5.578710450707408,6.031160477590413,7.43813626689344,6.775384370382981,6.618958417432414,4.44089661942281,6.7823159879683885,9.42172589191027,6.4353195756328825,5.028255309936064,8.764735598751358,8.022058373226416,7.744265851277519
-11.889065051065362,-11.03388885196203,-9.851879608288774,5.359880781772906,5.127062908566188,7.792542380097503,5.2055076617454406,3.3899085407112914,5.606323929731449,4.40237884366326,4.659601908641516,4.8930680295294104,3.93717776659979,6.65618270326172,7.814273272016062,10.32876565329197,4.898111613308853,6.543454937624195,8.2322091725792,7.342964182689051
-10.674424622180663,-8.919292187620798,-10.064604612959302,6.604382598969071,4.636407490985341,6.050205825010897,4.919995945511831,5.108530575823892,5.013004523298349,7.364558811688415,4.840404733755944,4.3197449496346705,5.984149643356995,7.383460284693403,8.07878552511721,7.3559774940729445,8.35277103107563,8.138845603320181,9.335564022038039,7.604175515280445
-8.85210457185672,-9.458972105472135,-8.738412842173087,5.395783976185934,6.777368779833258,6.71045246955077,3.944647920218543,6.667945546125209,4.047982206875709,4.878125166301334,5.979406154200672,6.361362977773123,6.303441264130471,6.800010997647991,6.756669618858991,7.456737353126696,5.10197125677593,7.5347226625836505,8.779899465335484,9.167589627854515
-9.649041225286064,-9.204639109844432,-12.088808083734465,8.468115704581985,5.9633865468250065,6.896266776739183,6.652447950432837,3.178244686052186,5.293535937278685,5.114817556690545,6.579725432761787,6.378088701766224,5.98889448792279,7.953427136747812,7.644028044591377,8.428739099212015,7.796416663562409,8.994044525112237,8.465214291034298,4.647816406895259
-9.782405370573702,-11.82249803723987,-8.885329615145634,5.166224534831224,5.925143313735261,8.259788125099755,6.663970714595841,4.578630906627039,6.417152639172305,7.871190927498288,5.2779825232759325,7.057712950377608,4.159147222998737,7.771106438883314,7.615879669938975,10.53968876067732,7.000885431969936,6.170823961474816,8.184004663882718,7.553126191763202
-11.518157676541813,-8.46597493210249,-8.485958321153547,6.547829854830952,5.392148038238588,6.797589814006562,3.930030737670882,4.644682608535956,5.071564844933532,6.180981099578594,6.351774640072788,4.717029081505856,5.724383645531884,7.897438086440054,6.670682687424614,5.902639849881804,8.58363642814047,7.237477464239408,8.72440594163601,6.3757338707947975
-9.253589239966844,-9.886399861578097,-10.744397594180006,5.384612895440549,7.703569188406597,6.024495439592464,7.476965253449906,5.527293542104841,4.547537353571278,6.262618046684062,4.849465451977644,2.7549978802333275,2.92470142663333,6.8838767982162095,7.277798239048962,7.931605548053524,5.055303163834246,5.637806806535881,6.7506346669629025,6.976217025131636
